y y_hat sea_name
2.0 1.9669577 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_079.jpg
2.0 1.9481702 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-066.jpg
1.0 0.9691611 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-268.jpg
1.0 1.0068185 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_012.jpg
2.0 1.9844751 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-164.jpg
3.0 2.9988232 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Syltefjordelva_Høstfiske_2015_021.jpg
2.0 1.9499723 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-105.jpg
1.0 0.9651296 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_060.jpg
3.0 2.9182134 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-459.jpg
3.0 2.979888 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-290.jpg
2.0 1.9257987 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Uskedal2017-011.jpg
1.0 0.9697789 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_91.jpg
3.0 1.9647441 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_074.jpg
3.0 1.9517572 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-278.jpg
3.0 1.9624586 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_041.jpg
2.0 1.9629029 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-093.jpg
2.0 1.9625773 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årdalselva i Ro_Høstfiske_2016_035.jpg"
3.0 1.962036 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_031.jpg
1.0 0.98001283 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-12.jpg
3.0 2.9751248 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-429.jpg
3.0 3.0068238 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_076.jpg
3.0 2.0119789 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-038.jpg
2.0 1.969776 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-167.jpg
2.0 1.9624826 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-479.jpg
3.0 1.9643803 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_017.jpg
4.0 3.8887005 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-270.jpg
1.0 0.9871486 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-013.jpg
1.0 1.2226205 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_056.jpg
5.0 3.6146588 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-059.jpg
2.0 1.9435868 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_25.jpg
2.0 2.1856008 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-255.jpg
2.0 1.9503354 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dalselva2016-013.jpg
2.0 1.9571888 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-216.jpg
2.0 2.2948103 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Indrehus2016-011.jpg
3.0 3.3335855 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-034.jpg
2.0 2.0005903 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_052.jpg
1.0 0.9791682 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_038.jpg
1.0 1.9561996 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_038.jpg
1.0 0.98180467 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-095.jpg
1.0 1.2422681 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Mandalselva_Høstfiske_2015_061.jpg
2.0 1.9594238 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-220.jpg
2.0 1.9665139 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-452.jpg
2.0 1.9627851 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-184.jpg
2.0 1.9590678 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-204.jpg
3.0 2.964306 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Korsbrekk2017-069.jpg
2.0 1.9759572 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_040.jpg
1.0 0.9814921 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_053.jpg
1.0 0.9772998 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-003.jpg
1.0 1.0099536 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Børselva_høstfiske_2015_006.jpg
2.0 1.9627072 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-035.jpg
1.0 0.97112846 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_097.jpg
2.0 1.9697248 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-462.jpg
1.0 0.9690568 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-084.jpg
3.0 2.9611785 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-431.jpg
1.0 0.97654516 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-116.jpg
1.0 2.4764557 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-045.jpg
2.0 1.9346418 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_12.jpg
2.0 1.9606715 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-127.jpg
2.0 2.1681182 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-042.jpg
2.0 2.0103066 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Lygna2016-031.jpg
2.0 2.8882215 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_092.jpg
1.0 0.9852259 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-33.jpg
1.0 0.9777394 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Hjalma2017-015.jpg
4.0 3.6695516 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-092.jpg
1.0 0.9702105 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/FRA17H-18.jpg
2.0 1.485974 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ervik2017-014.jpg
5.0 5.0889797 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eidfjord2017-020.jpg
1.0 0.97877836 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1480.jpg
2.0 1.9842949 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-248.jpg
1.0 0.9743588 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-141.jpg
1.0 1.113302 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Daleelva_Sportsfiske_2015_034.jpg
2.0 1.9723316 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-154.jpg
1.0 0.97051126 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/MAN-17H_34.jpg
2.0 1.9570695 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_062.jpg
1.0 0.9932674 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-210.jpg
2.0 1.9863546 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-039.jpg
1.0 0.9871336 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_007.jpg
3.0 2.6489253 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Nidelva_Høstfiske_2016_016.jpg
3.0 2.9771776 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-049.jpg
2.0 1.9692345 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-127.jpg
2.0 1.9649115 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Omvik2016-007.jpg
2.0 2.0241165 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-283.jpg
1.0 0.9760997 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-128.jpg
1.0 0.9789431 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dalselva2016-033.jpg
3.0 2.4065135 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_003.jpg
1.0 0.9726262 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-086.jpg
3.0 2.8960721 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAV17S-08.jpg
2.0 1.9594076 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/haa18h-27.jpg
1.0 0.9625788 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_35.jpg
3.0 2.1516488 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/NIA17H-04.jpg
3.0 1.959385 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_254.jpg
1.0 0.97774196 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-39.jpg
4.0 4.1070976 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-148.jpg
3.0 1.9674938 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/fra18h-25.jpg
2.0 1.9848493 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-102.jpg
2.0 1.9572878 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-129.jpg
3.0 2.954544 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-019.jpg
3.0 2.984657 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-088.jpg
2.0 2.3566842 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-188.jpg
3.0 2.9753196 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-007.jpg
7.0 4.973609 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-097.jpg
2.0 2.2953727 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_112.jpg
2.0 1.9579334 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-538.jpg
3.0 3.2560737 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ekso2017-012.jpg
3.0 1.9640316 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-364.jpg
2.0 1.9367148 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Os2017-043.jpg
1.0 0.97469115 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_004.jpg
2.0 1.9583851 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Uskedalselva_Dønnhaughøl_015.jpg
2.0 2.0659554 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-94.jpg
2.0 1.9778024 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-413.jpg
2.0 1.9698212 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-136.jpg
2.0 1.9557133 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-568.jpg
2.0 2.427403 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-049.jpg
2.0 2.980051 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-341.jpg
2.0 1.9735858 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-169.jpg
1.0 0.9706157 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Frafjordelva_Høstfiske_2016_028.jpg
1.0 0.97276133 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-010.jpg
1.0 0.97745967 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_037.jpg
2.0 1.9770465 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-025.jpg
1.0 0.9792656 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-257.jpg
2.0 1.9762276 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_093.jpg
1.0 0.9818759 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-003.jpg
2.0 1.9430572 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-072.jpg
3.0 2.1370924 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_015.jpg
1.0 0.9792259 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_048.jpg
2.0 1.9522959 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Frafjordelva_Høstfiske_2016_022.jpg
1.0 0.96980995 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-224.jpg
2.0 1.958823 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-211.jpg
3.0 2.9802916 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Lyse2016-009.jpg
2.0 1.9587716 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-130.jpg
3.0 2.9607666 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-042.jpg
1.0 0.9983927 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_056.jpg
3.0 3.0970037 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V580.jpg
2.0 1.9617014 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_259.jpg
2.0 1.9579993 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-103.jpg
3.0 2.9722347 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-128.jpg
2.0 2.0520647 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-484.jpg
1.0 0.9827126 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-285.jpg
2.0 2.9766223 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-057.jpg
2.0 1.9522963 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-430.jpg
1.0 1.1536275 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-202.jpg
2.0 1.9789073 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-165.jpg
2.0 1.9672133 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-356.jpg
